    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
  0.00103966	         374	      1.1146	         245	       1.241	    0.869941	     2.15555	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.131126	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00107936	         374	      1.0736	         245	     1.25118	     0.86531	     2.16512	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134702	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105206	         374	     1.10146	         245	     1.24882	    0.866082	     2.16502	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.133301	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108429	         389	     1.11158	         245	     1.26086	    0.862744	     2.16181	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.13921	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105023	         389	     1.14763	         245	     1.25011	    0.866632	     2.15314	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134091	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108828	         389	     1.10751	         245	     1.25159	    0.862841	     2.16979	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.135153	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103064	         389	     1.16945	         245	     1.24827	    0.866717	     2.16349	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.13548	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108684	         389	     1.10897	         245	     1.25094	    0.863709	      2.1598	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134331	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106679	         389	     1.12981	         245	     1.25688	     0.86463	     2.16389	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.138734	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000862863	         391	     1.40402	         245	     1.22582	    0.890426	      1.9308	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.136812	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106616	         391	      1.1363	         245	     1.25078	    0.866275	     2.15605	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.135153	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103491	         391	     1.17061	         245	     1.23542	    0.872764	      2.1629	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.129967	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000998237	         391	     1.21361	         245	     1.23681	    0.871696	     2.16604	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.129201	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010016	         391	     1.20954	         245	     1.23417	    0.873952	     2.16389	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.128781	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108903	         391	     1.11243	         245	     1.24879	    0.864029	     2.16841	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.135837	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000314915	         133	     1.30856	         245	     1.07653	    0.968199	     2.21178	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0380186	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000326266	         133	     1.26304	         245	     1.07843	    0.967318	     2.21098	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0388354	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000326679	         133	     1.26144	         245	     1.07628	    0.967953	     2.20623	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0381952	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000317184	         133	      1.2992	         245	     1.07795	     0.96674	     2.22717	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0386966	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000357517	         133	     1.15264	         245	     1.08109	    0.962929	     2.21856	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0411381	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000310231	         133	     1.32832	         245	     1.07493	    0.968934	     2.22661	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.037585	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000486624	         150	    0.955069	         245	     1.09505	    0.948172	     2.18743	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0511399	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000472877	         150	    0.982835	         245	     1.09087	    0.951236	     2.18072	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0487943	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000476919	         150	    0.974504	         245	     1.09183	    0.950407	     2.18493	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0497221	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000480996	         150	    0.966244	         245	     1.09221	    0.949365	     2.17607	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0502836	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00047632	         150	     0.97573	         245	     1.09266	    0.950263	     2.18705	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0498319	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000476202	         150	    0.975972	         245	     1.09051	    0.950702	     2.18515	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0493805	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000640004	         167	    0.808483	         245	     1.11478	    0.930962	      2.1812	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0642726	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000613254	         167	     0.84375	         245	     1.11088	    0.934141	     2.18546	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0615216	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000626981	         167	    0.825277	         245	     1.11471	     0.93208	     2.19058	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0637796	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000607439	         167	    0.851827	         245	     1.11115	    0.935137	     2.17396	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.061701	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000488853	         167	     1.05846	         245	     1.09606	     0.94718	     1.88114	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0605564	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00056464	         167	    0.916395	         245	     1.10781	    0.937612	     2.17963	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0598598	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000708803	         185	    0.808693	         245	     1.13046	    0.918902	     2.17697	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0738081	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00071997	         185	    0.796149	         245	     1.12929	    0.919271	     2.18624	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.072894	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000724554	         185	    0.791113	         245	     1.13332	    0.918202	     2.18367	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0743289	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000724134	         185	    0.791572	         245	     1.13095	    0.920433	     2.18013	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0730554	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000580036	         185	    0.988221	         245	     1.11587	    0.934096	     1.87304	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0738032	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000706381	         185	    0.811466	         245	     1.12943	    0.920074	     2.17727	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0731678	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000811145	         201	    0.767777	         245	     1.14753	    0.907088	     2.18312	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0831906	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000766829	         201	    0.812148	         245	     1.14313	    0.911717	     2.17752	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0808677	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000799991	         201	    0.778482	         245	      1.1482	    0.907019	     2.17565	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0840149	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000788527	         201	    0.789799	         245	      1.1475	      0.9081	     2.17848	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0828272	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000786714	         201	     0.79162	         245	     1.14631	    0.908561	     2.17926	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.083115	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000771713	         201	    0.807008	         245	     1.14307	    0.911201	     2.18039	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0808461	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000860288	         217	    0.781543	         245	     1.16983	    0.897314	     2.18903	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0939469	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000846926	         217	    0.793874	         245	     1.16527	    0.899716	     2.17965	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0921576	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
