5692.54	0.435356
5692.62	0.354746
5692.69	0.536164
5692.77	0.0522771
5692.84	0.347937
5692.92	1.35931
5692.99	0.0283656
5693.07	0.556673
5693.14	0.0239247
5693.22	5.7474e-06
5693.29	0.033845
5693.37	0.0579266
5693.44	0.00660465
5693.52	0.322443
5693.59	0.783027
5693.67	0.00682061
5693.74	0.136567
5693.82	0.267394
5693.89	0.760618
5693.97	0.422903
5694.04	2.81417
5694.12	0.942341
5694.19	0.307166
5694.27	0.000344367
5694.34	0.317634
5694.42	2.03587e-05
5694.49	0.308933
5694.57	0.243092
5694.64	0.37882
5694.72	0.20806
5694.79	0.228506
5694.87	0.281084
5694.94	0.243695
5695.02	0.795053
5695.09	1.62529
5695.17	0.215367
5695.24	0.112546
5695.32	0.14752
5695.39	0.12002
5695.47	2.03467
5695.54	0.24196
5695.62	1.84455
5695.69	0.0286875
5695.77	0.309257
5695.84	0.0329429
5695.92	0.975574
5695.99	0.352189
5696.07	0.876878
5696.14	0.0254302
5696.22	0.542144
5696.29	0.328181
5696.37	1.27437
5696.44	0.326043
5696.52	0.0416382
5696.59	0.52889
5696.67	2.44118
5696.74	0.0145021
5696.82	1.717
5696.89	1.96241
5696.97	0.0460611
5697.04	0.00146205
5697.12	0.293568
5697.19	0.047166
5697.27	0.641629
5697.34	0.068813
5697.42	0.866336
5697.49	0.0998201
5697.57	0.181608
5697.64	0.728695
5697.72	0.114611
5697.79	0.414275
5697.87	0.2611
5697.94	1.38142
5698.02	0.135521
5698.09	0.875516
5698.17	0.00726463
5698.24	0.00499682
5698.32	0.91859
5698.39	0.050818
5698.47	0.669318
5698.54	0.137275
5698.62	1.76688
5698.69	0.491591
5698.77	0.193427
5698.84	0.0435178
5698.92	0.159998
5698.99	2.03106
5699.07	0.0538929
5699.14	0.0232946
5699.22	0.53955
5699.29	0.170768
5699.37	0.635547
5699.44	0.483271
5699.52	2.08115
5699.59	0.000670039
5699.67	0.371049
5699.74	1.20634
5699.82	0.0122803
5699.89	0.235575
5699.97	5.55494
5700.05	0.00590963
5700.12	0.00739493
5700.2	0.205017
5700.27	0.326198
5700.35	0.0141097
5700.42	0.0127563
5700.5	0.817123
5700.57	0.423984
5700.65	0.0235271
5700.72	0.000172059
5700.8	2.55546
5700.87	0.081361
5700.95	0.374715
5701.02	0.0500203
5701.1	0.455071
5701.17	0.259241
5701.25	1.65858
5701.32	0.0772485
5701.4	1.96477
5701.47	1.42973
5701.55	4.58219e-05
5701.62	0.0575261
5701.7	0.454146
5701.77	0.768021
5701.85	0.00354985
5701.92	0.392569
5702	0.0122434
5702.07	0.844657
5702.15	0.13662
5702.22	0.00835062
5702.3	0.584003
5702.37	0.269089
5702.45	0.750481
5702.52	1.3061
5702.6	0.0043993
5702.67	0.278968
5702.75	3.08022
5702.82	0.878533
5702.9	0.0114739
5702.97	0.953753
5703.05	0.00586732
5703.12	0.0231961
5703.2	0.620953
5703.27	0.24723
5703.35	0.00131745
5703.42	0.944886
5703.5	0.147047
5703.57	0.00723545
5703.65	0.00377604
5703.72	0.0562692
5703.8	0.00164473
5703.87	0.930494
5703.95	0.167473
5704.02	0.301108
5704.1	0.591884
5704.17	0.155272
5704.25	0.424234
5704.32	0.0682231
5704.4	0.504884
5704.47	0.191759
5704.55	0.542481
5704.62	0.00129196
5704.7	0.0413071
5704.77	0.235866
5704.85	0.000893392
5704.92	0.175467
5705	0.529886
5705.07	0.139517
5705.15	0.551292
5705.22	0.0214444
5705.3	0.189817
5705.37	0.102493
5705.45	0.0754429
5705.52	0.433106
5705.6	0.0637721
5705.67	0.0141503
5705.75	0.278109
5705.82	0.000619988
5705.9	0.520009
5705.97	0.2361
5706.05	0.795155
5706.12	0.0685127
5706.2	0.258087
5706.27	0.373538
5706.35	7.24272e-05
5706.42	0.0142767
5706.5	0.114646
5706.57	0.112629
5706.65	0.0186603
5706.72	0.13331
5706.8	6.3413
5706.87	0.285837
5706.95	0.16205
5707.02	0.0919276
5707.1	0.120673
5707.17	0.274591
5707.25	0.566255
5707.32	0.0399689
5707.4	0.324264
5707.47	0.3597
5707.55	0.00165735
5707.62	0.356419
5707.7	0.311304
5707.77	0.25575
5707.85	0.183958
5707.92	0.188931
5708	0.568828
5708.07	0.0156987
5708.15	0.136937
5708.22	0.00705661
5708.3	1.40689
5708.37	0.0214336
5708.45	0.972691
5708.52	0.295893
5708.6	0.0304239
5708.67	0.702497
5708.75	0.369017
5708.82	2.22303
5708.9	0.00885015
5708.97	0.608833
5709.05	0.0981623
5709.12	0.178163
5709.2	0.0443946
5709.27	0.191114
5709.35	2.86004
5709.42	1.03414
5709.5	0.108612
5709.57	0.0464384
5709.65	1.50912
5709.72	0.472123
5709.8	0.0109904
5709.87	0.0646729
5709.95	1.4623
5710.02	0.659185
5710.1	0.368745
5710.17	0.0305533
5710.25	0.0275003
5710.32	0.0319044
5710.4	0.398891
5710.47	0.114376
5710.55	0.00327294
5710.62	0.335041
5710.7	1.06437
5710.77	0.589557
5710.85	0.00146811
5710.92	3.33506
5711	0.730576
5711.07	0.382864
5711.15	2.30285
5711.22	1.08358
5711.3	0.0262942
5711.37	0.492976
5711.45	0.0227064
5711.52	0.189071
5711.6	2.40797e-05
5711.67	0.114643
5711.75	0.0140679
5711.82	0.0428085
5711.9	0.0553569
5711.97	0.198051
5712.05	0.597416
5712.12	1.09893
5712.2	2.15694
5712.27	1.58591
5712.35	0.584131
5712.42	1.66716
5712.5	1.95276
5712.57	0.601448
5712.65	0.16823
5712.72	0.531873
5712.8	0.0506913
5712.87	0.598993
5712.95	0.0815362
5713.02	2.12927
5713.1	0.128235
5713.17	2.70923
5713.25	0.0103425
5713.32	1.35447
5713.4	0.00500223
5713.47	0.0630354
5713.55	0.114842
5713.62	0.578679
5713.7	0.244527
5713.77	0.92125
5713.85	0.10792
5713.92	0.496459
5714	0.0428314
5714.07	0.486976
5714.15	0.0120035
5714.22	0.0141978
5714.3	0.12227
5714.37	0.177967
5714.45	2.49172
5714.52	0.16353
5714.6	0.00625205
5714.67	0.224435
5714.75	1.06032
5714.82	0.024119
5714.9	0.249748
5714.97	0.160435
5715.05	0.00554547
5715.12	0.824251
5715.2	0.782744
5715.27	0.0029032
5715.35	0.0537973
5715.42	0.437082
5715.5	0.163439
5715.57	0.0186852
5715.65	1.87658
5715.72	0.969688
5715.8	0.747497
5715.87	1.65318
5715.95	1.00168
5716.02	0.78211
5716.1	0.648389
5716.17	0.0186789
5716.25	0.0188032
5716.32	0.476835
5716.4	1.24818
5716.47	0.00911837
5716.55	0.497936
5716.62	0.140429
5716.7	0.0139501
5716.77	0.301141
5716.85	0.00235994
5716.92	0.0802144
5717	0.212097
5717.07	0.707123
5717.15	1.83162
5717.22	0.844955
5717.3	0.246601
5717.37	0.00526799
5717.45	0.19145
5717.52	0.600773
5717.6	0.0228288
5717.67	2.62998
5717.75	0.0471407
5717.82	0.0121057
5717.9	1.98296
5717.97	0.774133
5718.05	0.454161
5718.12	0.194154
5718.2	0.767565
5718.27	0.019287
5718.35	1.02558
5718.42	3.67057
5718.5	0.167325
5718.57	0.911788
5718.65	0.647145
5718.72	1.0671
5718.8	0.384434
5718.87	0.148315
5718.95	0.333266
5719.02	1.10313
5719.1	0.953555
5719.17	1.13504
5719.25	2.66021
5719.32	0.000115977
5719.4	0.580798
5719.47	0.672129
5719.55	0.47798
5719.62	0.855528
5719.7	0.0302796
5719.77	0.241684
5719.85	2.20183
5719.92	1.93407
5720	0.25054
5720.07	0.389635
5720.15	0.17798
5720.22	0.220849
5720.3	0.158442
5720.37	0.000396845
5720.45	0.370007
5720.52	0.00100015
5720.6	0.630014
5720.67	0.0357606
5720.75	0.737912
5720.82	0.110258
5720.9	0.276889
5720.97	0.110773
5721.05	0.0156417
5721.12	0.0776304
5721.2	0.413392
5721.27	0.687395
5721.35	0.0394362
5721.42	3.45549
5721.5	0.163476
5721.57	0.549313
5721.65	0.107467
5721.72	0.00257747
5721.8	0.020261
5721.87	0.0531837
5721.95	0.0504738
5722.02	0.604083
5722.1	0.209872
5722.17	0.0385852
5722.25	0.639531
5722.32	0.384873
5722.4	1.40485
5722.47	0.548784
5722.55	0.124922
5722.62	2.1155
5722.7	0.0498553
5722.77	0.240726
5722.85	0.283565
5722.92	0.66578
5723	0.25796
5723.07	0.33178
5723.15	0.490439
5723.22	0.164071
5723.3	0.0420097
5723.37	1.23642
5723.45	0.312788
5723.52	0.022854
5723.6	0.000663748
5723.67	0.742098
5723.75	0.446237
5723.82	2.77897
5723.9	0.115089
5723.97	0.724896
5724.05	0.158741
5724.12	0.0480064
5724.2	0.00278858
5724.27	0.829815
5724.35	0.108227
5724.42	0.142404
5724.5	0.0402179
5724.57	0.126489
5724.65	0.668303
5724.72	0.443394
5724.8	0.0123887
5724.87	0.374711
5724.95	0.634175
5725.02	1.15048
5725.1	0.15066
5725.17	0.0292119
5725.25	0.366349
5725.32	1.4177
5725.4	0.584649
5725.47	0.382518
5725.55	0.238097
5725.62	0.665761
5725.7	0.821284
5725.77	0.140535
5725.85	0.247563
5725.92	0.0550943
5726	0.00193265
5726.07	0.0596887
5726.15	0.0517255
5726.22	0.229446
5726.3	1.11117
5726.37	0.0246034
5726.45	0.206011
5726.52	1.19349
5726.6	0.167664
5726.67	1.07009
5726.75	0.00159366
5726.82	0.49956
5726.9	0.388493
5726.97	0.0353798
5727.05	0.498359
5727.12	0.0223966
5727.2	0.238318
5727.27	0.0866645
5727.35	0.0516846
5727.42	0.478368
5727.5	0.811419
5727.57	0.118097
5727.65	0.0167113
5727.72	0.0196445
5727.8	0.766203
5727.87	2.4993
5727.95	0.0108051
5728.02	0.525212
5728.1	0.670751
5728.17	0.0434735
5728.25	0.665024
5728.32	0.693364
5728.4	0.24432
5728.47	0.245896
5728.55	0.898576
5728.62	5.4437
5728.7	0.00281063
5728.77	0.0447247
5728.85	0.255677
5728.92	0.887548
5729	0.00790429
5729.07	0.00285113
5729.15	0.0130744
5729.22	0.396071
5729.3	0.441034
5729.37	0.060225
5729.45	0.361774
5729.52	0.0393557
5729.6	0.000644825
5729.67	0.0286663
5729.75	2.48058
5729.82	0.698035
5729.9	2.15296
5729.97	0.797617
5730.05	0.388618
5730.12	1.14229
5730.2	0.41567
5730.27	0.241339
5730.35	0.0414463
5730.42	0.00570405
5730.5	0.188521
5730.57	0.0354017
5730.65	0.693529
5730.72	0.0364452
5730.8	0.115058
5730.87	0.116436
5730.95	0.277984
5731.02	0.111745
5731.1	0.000354821
5731.17	1.13248
5731.25	0.077995
5731.32	0.00267797
5731.4	0.0315503
5731.47	0.679769
5731.55	0.0387694
5731.62	0.142348
5731.7	2.86438
5731.77	0.0144892
5731.85	0.522607
5731.92	0.0120891
5732	0.139067
5732.07	2.06072
5732.15	0.850848
5732.22	0.330612
5732.3	0.0525432
5732.37	1.71496
5732.45	0.0362815
5732.52	1.67144
5732.6	0.00594258
5732.67	0.643002
5732.75	0.133513
5732.82	1.35894
5732.9	0.155979
5732.97	1.5664
5733.05	1.37229
5733.12	0.00119961
5733.2	0.0253039
5733.27	1.08519
5733.35	0.00247231
5733.42	0.810325
5733.5	0.0237838
5733.57	0.757946
5733.65	0.302694
5733.72	0.141735
5733.8	2.20829
5733.87	0.998074
5733.95	0.185846
5734.02	0.79094
5734.1	0.128688
5734.17	0.467187
5734.25	1.18954
5734.32	0.694393
5734.4	2.89086
5734.47	0.000455494
5734.55	0.42419
5734.62	0.0184625
5734.7	0.530052
5734.77	0.0593371
5734.85	0.132215
5734.92	0.0180509
5735	0.22228
5735.07	1.18049
5735.15	0.281367
5735.22	0.00705255
5735.3	0.173274
5735.37	0.153828
5735.45	1.15068
5735.52	0.0720393
5735.6	0.719386
5735.67	1.22659
5735.75	0.111068
5735.82	0.53272
5735.9	0.544523
5735.97	0.906347
5736.05	0.954888
5736.12	1.26823
5736.2	0.0418779
5736.27	0.00671714
5736.35	0.27645
5736.42	2.2072
5736.5	0.00224468
5736.57	0.232073
5736.65	0.581241
5736.72	0.92859
5736.8	0.00200535
5736.87	0.170967
5736.95	0.244965
5737.02	0.00797315
5737.1	0.943666
5737.17	0.126999
5737.25	0.754184
5737.32	0.26452
5737.4	1.56523
5737.47	0.287368
5737.55	1.58853
5737.62	0.0407064
5737.7	0.00325638
5737.77	1.44854
5737.85	0.612409
5737.92	0.428207
5738	0.129327
5738.07	0.653229
5738.15	0.410083
5738.22	0.0195904
5738.3	0.961514
5738.37	2.79776
5738.45	0.0987002
5738.52	1.1724
5738.6	0.025497
5738.67	0.141849
5738.75	0.9535
5738.82	0.2191
5738.9	0.00668363
5738.97	0.0112711
5739.05	0.113611
5739.12	0.256228
5739.2	0.0711087
5739.27	0.0706851
5739.35	0.418134
5739.42	0.00108017
5739.5	0.142755
5739.57	2.27162
5739.65	0.0086074
5739.72	0.562122
5739.8	0.519877
5739.87	1.89207
5739.95	0.000561486
5740.02	1.69608
5740.1	0.0592974
5740.17	1.29309
5740.25	0.142501
5740.32	0.357257
5740.4	0.0389778
5740.47	0.000169119
5740.55	0.733605
5740.62	0.391389
5740.7	0.0250138
5740.77	0.305955
5740.85	0.00430385
5740.92	0.240029
5741	1.16797
5741.07	0.38286
5741.15	0.688111
5741.22	0.617362
5741.3	0.160195
5741.37	0.375985
5741.45	0.0220883
5741.52	0.044162
5741.6	0.82402
5741.67	0.355418
5741.75	1.58497
5741.82	0.766781
5741.9	0.325165
5741.97	0.000629455
5742.05	0.216317
5742.12	0.313826
5742.2	0.51919
5742.27	0.159599
5742.35	0.455294
5742.42	0.475501
5742.5	0.218771
5742.57	0.0327372
5742.65	0.059643
5742.72	0.42527
5742.8	5.42638
5742.87	0.422445
5742.95	0.0840779
5743.02	2.60208
5743.1	0.33986
5743.17	0.174847
5743.25	0.00112779
5743.32	0.0191857
5743.4	0.301719
5743.47	0.762837
5743.55	0.646991
5743.62	0.187017
5743.7	1.80843
5743.77	0.140265
5743.85	0.100204
5743.92	0.4365
5744	1.96338
5744.07	0.108043
5744.15	0.00484569
5744.22	0.355451
5744.3	0.0456519
5744.37	0.222063
5744.45	0.0051543
5744.52	0.174002
5744.6	0.151593
5744.67	0.50424
5744.75	0.232106
5744.82	1.76679
5744.9	0.0231573
5744.97	0.0877215
5745.05	0.26729
5745.12	0.846734
5745.2	0.0428249
5745.27	0.0500671
5745.35	0.0556645
5745.42	0.152389
5745.5	0.733836
5745.57	1.53896
5745.65	0.0602891
5745.72	0.364028
5745.8	0.526314
5745.87	0.222589
5745.95	0.536405
5746.02	0.840414
5746.1	2.49402
5746.17	0.524639
5746.25	0.00658241
5746.32	0.264363
5746.4	1.02989
5746.47	0.169769
5746.55	0.288186
5746.62	1.20269
5746.7	0.372937
5746.77	1.63519
5746.85	2.94358
5746.92	0.381408
5747	0.196162
5747.07	4.62122e-05
5747.15	0.392819
5747.22	0.576937
5747.3	0.170455
5747.37	0.00276967
5747.45	0.171162
5747.52	0.224055
5747.6	5.26747
5747.67	0.668394
5747.75	0.905581
5747.82	1.76478
5747.9	0.719812
5747.97	0.855414
5748.05	0.0836855
5748.12	0.423171
5748.2	0.526058
5748.27	0.217276
5748.35	0.0837332
5748.42	0.137235
5748.5	0.0938925
5748.57	0.185299
5748.65	0.243827
5748.72	0.184327
5748.8	0.0627282
5748.87	0.0813367
5748.95	0.126282
5749.02	0.32798
5749.1	0.0157325
5749.17	0.125063
5749.25	0.14253
5749.32	0.000621237
5749.4	0.0027876
5749.47	0.170205
5749.55	3.46409
5749.62	0.114084
5749.7	0.0497665
5749.77	2.10571
5749.85	0.0884388
5749.92	0.00695475
5750	0.0792469
5750.08	0.0261304
5750.15	1.30907
5750.23	0.57711
5750.3	0.108772
5750.38	1.1094
5750.45	0.117616
5750.53	0.00235036
5750.6	0.479806
5750.68	0.11356
5750.75	0.793549
5750.83	0.32849
5750.9	0.537359
5750.98	1.57788
5751.05	0.0465782
5751.13	0.0134686
5751.2	0.0124912
5751.28	0.0465855
5751.35	0.387101
5751.43	0.969833
5751.5	2.13589
5751.58	0.277376
5751.65	0.774333
5751.73	1.04966
5751.8	0.780563
5751.88	0.554928
5751.95	1.29059
5752.03	0.00218434
5752.1	0.182776
5752.18	0.0245711
5752.25	0.0346609
5752.33	0.211064
5752.4	0.170953
5752.48	0.185313
5752.55	0.374387
5752.63	0.338265
5752.7	0.261964
5752.78	0.401062
5752.85	0.362904
5752.93	0.304136
5753	0.202816
5753.08	0.0771245
5753.15	0.580206
5753.23	0.589028
5753.3	2.25427
5753.38	0.247738
5753.45	0.0136586
5753.53	0.393854
5753.6	0.00647583
5753.68	0.237783
5753.75	1.06069
5753.83	0.501425
5753.9	2.23173
5753.98	1.00547
5754.05	0.00784959
5754.13	0.0106494
5754.2	0.370133
5754.28	0.514462
5754.35	0.184197
5754.43	1.36759e-06
5754.5	1.8584
5754.58	1.10671
5754.65	0.364197
5754.73	0.368143
5754.8	0.292742
5754.88	1.46103
5754.95	1.31466
5755.03	2.84256
5755.1	1.64945
5755.18	0.152018
5755.25	1.63284
5755.33	0.413727
5755.4	1.36328
5755.48	0.761952
5755.55	0.62791
5755.63	0.307962
5755.7	0.40742
5755.78	0.128059
5755.85	0.499548
5755.93	0.0427964
5756	0.177551
5756.08	0.0155339
5756.15	0.42292
5756.23	0.00908706
5756.3	0.268354
5756.38	0.0828268
5756.45	0.433525
5756.53	0.973041
5756.6	0.0126287
5756.68	0.131269
5756.75	0.00606079
5756.83	0.174874
5756.9	0.44285
5756.98	0.184474
5757.05	0.167986
5757.13	0.12358
5757.2	1.24737
5757.28	0.0752493
5757.35	0.303946
5757.43	0.325244
5757.5	0.119823
5757.58	0.370643
5757.65	0.116924
5757.73	0.0692005
5757.8	0.0408651
5757.88	3.03524
5757.95	1.38762
5758.03	0.516088
5758.1	2.56923
5758.18	0.632153
5758.25	2.9954
5758.33	0.442571
5758.4	0.106739
5758.48	0.408937
5758.55	0.572918
5758.63	0.0124982
5758.7	1.60497
5758.78	0.19514
5758.85	0.223369
5758.93	0.374268
5759	0.214385
5759.08	0.169686
5759.15	0.0174376
5759.23	0.00302921
5759.3	0.0177346
5759.38	2.78035
5759.45	0.0744084
5759.53	0.0213015
5759.6	1.53525
5759.68	0.265456
5759.75	0.173996
5759.83	0.012509
5759.9	0.0121575
5759.98	0.0404039
5760.05	0.179024
5760.13	0.0239779
5760.2	2.33101
5760.28	0.379252
5760.35	0.522118
5760.43	0.692999
5760.5	0.00012096
5760.58	0.0838146
5760.65	0.97359
5760.73	0.0134124
5760.8	2.05143
5760.88	1.20919
5760.95	0.567269
5761.03	0.280591
5761.1	0.110262
5761.18	0.0761522
5761.25	0.632488
5761.33	0.338413
5761.4	0.0703589
5761.48	1.05735
5761.55	0.11321
5761.63	0.717717
5761.7	0.157112
5761.78	0.214414
5761.85	0.0594696
5761.93	0.1092
5762	0.41797
5762.08	0.818981
5762.15	0.215416
5762.23	5.21866e-05
5762.3	0.148354
5762.38	0.827175
5762.45	0.835198
5762.53	0.487623
5762.6	0.020798
5762.68	0.0103774
5762.75	0.269047
5762.83	0.100301
5762.9	0.183524
5762.98	0.0391752
5763.05	0.0144993
5763.13	0.0153562
5763.2	0.0289073
5763.28	0.535552
5763.35	1.32753
5763.43	0.000883221
5763.5	0.517897
5763.58	0.00160045
5763.65	0.36672
5763.73	0.439123
5763.8	0.159904
5763.88	0.383026
5763.95	0.00257608
5764.03	0.0196721
5764.1	0.0688811
5764.18	0.374625
5764.25	2.06796
5764.33	0.10745
5764.4	4.41271e-05
5764.48	1.59759
5764.55	0.0208133
5764.63	1.2922
5764.7	0.246421
5764.78	0.0723732
5764.85	0.0709735
5764.93	0.35638
5765	0.00442756
5765.08	1.43958
5765.15	2.16558
5765.23	0.776025
5765.3	1.33786
5765.38	0.00462852
5765.45	0.119225
5765.53	0.00268983
5765.6	0.00473295
5765.68	1.26129
5765.75	0.529397
5765.83	0.356962
5765.9	1.55677
5765.98	0.0740036
5766.05	0.264455
5766.13	0.049012
5766.2	0.188966
5766.28	0.68657
5766.35	0.200069
5766.43	0.974177
5766.5	0.462118
5766.58	0.00310991
5766.65	0.201276
5766.73	0.721316
5766.8	0.0133461
5766.88	0.591468
5766.95	0.789324
5767.03	0.634439
5767.1	0.289566
5767.18	0.117646
5767.25	0.0923029
5767.33	1.62154
5767.4	0.0112879
5767.48	0.00959935
5767.55	0.00174429
5767.63	0.00358744
5767.7	0.050945
5767.78	0.433937
5767.85	0.892793
5767.93	0.106637
5768	0.00219786
5768.08	0.237804
5768.15	0.195497
5768.23	0.00963264
5768.3	0.978133
5768.38	0.576222
5768.45	0.0223911
5768.53	2.83163
5768.6	0.00010417
5768.68	0.0596818
5768.75	0.000515458
5768.83	1.618
5768.9	0.00435142
5768.98	3.19076
5769.05	0.0370924
5769.13	0.024969
5769.2	1.18628
5769.28	0.825412
5769.35	0.0235359
5769.43	0.374057
5769.5	0.3333
5769.58	0.00552653
5769.65	0.69974
5769.73	0.0435367
5769.8	0.000553086
5769.88	0.0451391
5769.95	0.0109685
5770.03	0.542175
5770.1	0.722491
5770.18	0.0252305
5770.25	0.0380013
5770.33	0.250838
5770.4	0.0463754
5770.48	1.13013
5770.55	0.270273
5770.63	1.21617
5770.7	0.166063
5770.78	0.0360341
5770.85	0.332044
5770.93	0.139053
5771	0.944292
5771.08	1.26682
5771.15	0.204352
5771.23	0.0434805
5771.3	0.31959
5771.38	0.0921331
5771.45	0.395088
5771.53	1.7893
5771.6	0.347348
5771.68	0.563227
5771.75	0.216309
5771.83	0.86618
5771.9	0.0432295
5771.98	0.527987
5772.05	0.12955
5772.13	0.187845
5772.2	0.616078
5772.28	0.0101467
5772.35	0.339484
5772.43	2.29277
5772.5	0.827426
5772.58	0.708359
5772.65	0.804656
5772.73	0.0179565
5772.8	0.331243
5772.88	0.185202
5772.95	2.97278
5773.03	1.31226
5773.1	0.336
5773.18	0.82283
5773.25	0.206834
5773.33	0.0158652
5773.4	0.065469
5773.48	0.490918
5773.55	1.64802
5773.63	0.000900311
5773.7	1.36801
5773.78	0.314127
5773.85	0.497733
5773.93	3.88599
5774	0.0976429
5774.08	0.177217
5774.15	0.080777
5774.23	3.89668
5774.3	0.121998
5774.38	0.00127355
5774.45	0.468587
5774.53	0.293833
5774.6	0.224231
5774.68	0.00244167
5774.75	0.0521382
5774.83	0.190312
5774.9	0.0381799
5774.98	0.371707
5775.05	1.45295
5775.13	0.00253279
5775.2	0.0135279
5775.28	0.00410413
5775.35	0.114628
5775.43	0.0126694
5775.5	0.5279
5775.58	0.0640995
5775.65	1.08914
5775.73	0.112006
5775.8	0.550761
5775.88	0.521301
5775.95	0.648872
5776.03	0.0349128
5776.1	0.284392
5776.18	0.00294594
5776.25	0.222241
5776.33	1.1926
5776.4	0.0123161
5776.48	0.827442
5776.55	0.0729751
5776.63	0.0444764
5776.7	0.137461
5776.78	0.00381391
5776.85	0.401654
5776.93	1.66821
5777	0.0650792
5777.08	0.0884732
5777.15	0.140172
5777.23	0.77052
5777.3	0.00586909
5777.38	0.00346895
5777.45	0.0008398
5777.53	0.143228
5777.6	0.987046
5777.68	0.0517728
5777.75	0.601899
5777.83	0.323667
5777.9	0.115558
5777.98	0.122069
5778.05	0.083639
5778.13	0.406215
5778.2	0.003634
5778.28	0.153583
5778.35	1.62966
5778.43	0.203163
5778.5	0.980382
5778.58	0.134689
5778.65	0.220777
5778.73	0.875193
5778.8	0.0386431
5778.88	0.0802193
5778.95	0.628405
5779.03	0.344463
5779.1	0.439119
5779.18	1.67813
5779.25	0.000196192
5779.33	0.259647
5779.4	0.525103
5779.48	0.776313
5779.55	0.117891
5779.63	0.947842
5779.7	0.00326465
5779.78	0.153552
5779.85	0.0499211
5779.93	2.03578
5780	0.203644
5780.08	1.09106
5780.15	1.49174
5780.23	0.123012
5780.3	4.79923
5780.38	0.566529
5780.45	0.260759
5780.53	0.00732693
5780.6	0.0334714
5780.68	0.0384492
5780.75	0.00642329
5780.83	0.167701
5780.9	0.0874307
5780.98	0.933054
5781.05	0.220364
5781.13	0.0696349
5781.2	0.454592
5781.28	1.25109
5781.35	0.195027
5781.43	0.0083761
5781.5	0.496107
5781.58	0.626056
5781.65	0.0667378
5781.73	1.544
5781.8	3.92751
5781.88	0.43605
5781.95	0.163808
5782.03	0.555146
5782.1	0.787565
5782.18	0.188469
5782.25	0.0638629
5782.33	0.0536892
5782.4	0.740868
5782.48	0.0270209
5782.55	0.660524
5782.63	0.276042
5782.7	0.384561
5782.78	0.0324113
5782.85	0.896389
5782.93	0.218911
5783	1.46532
5783.08	0.0392746
5783.15	0.116884
5783.23	0.166453
5783.3	0.098492
5783.38	0.00388158
5783.45	0.418958
5783.53	0.0686087
5783.6	0.0682734
5783.68	0.240696
5783.75	0.000633457
5783.83	1.89766
5783.9	1.9522
5783.98	1.79023
5784.05	0.0692345
5784.13	0.0932116
5784.2	0.618965
5784.28	0.289019
5784.35	0.475602
5784.43	0.447921
5784.5	0.0536772
5784.58	0.129877
5784.65	1.10854
5784.73	0.00203097
5784.8	1.29188
5784.88	0.199271
5784.95	0.00387647
5785.03	0.541533
5785.1	1.02639
5785.18	1.26432
5785.25	0.355778
5785.33	0.0270804
5785.4	0.351812
5785.48	0.133301
5785.55	0.00977316
5785.63	0.130804
5785.7	0.0388865
5785.78	0.288749
5785.85	0.0359418
5785.93	0.39907
5786	0.000962551
5786.08	0.0673114
5786.15	0.182613
5786.23	3.51252
5786.3	0.00114969
5786.38	0.0564959
5786.45	0.0138555
5786.53	0.391835
5786.6	0.103534
5786.68	0.00854372
5786.75	0.616107
5786.83	0.415975
5786.9	0.0147683
5786.98	0.228516
5787.05	1.09326
5787.13	0.119361
5787.2	0.126197
5787.28	0.437346
5787.35	0.610293
5787.43	0.0154791
5787.5	0.0335426
5787.58	0.532119
5787.65	0.738098
5787.73	0.0601174
5787.8	0.0920157
5787.88	1.13201
5787.95	0.00228265
5788.03	3.73853
5788.1	0.302622
5788.18	0.000202516
5788.25	0.00416921
5788.33	0.263451
5788.4	0.00192762
5788.48	0.243897
5788.55	0.998407
5788.63	0.296643
5788.7	0.459463
5788.78	0.00476423
5788.85	0.819999
