0.0263974	5174.25	0.00785493
0.0263974	5181.92	0.0184892
0.0263974	5189.58	0.00709377
0.0263974	5197.25	0.0190378
0.0263974	5204.91	0.0124099
0.0263974	5212.58	0.0257771
0.0263974	5220.25	0.00630371
0.0263974	5227.91	0.0186089
0.0263974	5235.58	0.00781804
0.0263974	5243.24	0.0146949
0.0263974	5250.91	0.0107323
0.0263974	5258.57	0.0267206
0.0263974	5266.24	0.00497928
0.0263974	5273.91	0.0265248
0.0263974	5281.57	0.0137572
0.0263974	5289.24	0.0165741
0.0263974	5296.9	0.0135237
0.0263974	5304.57	0.0161984
0.0263974	5312.23	0.0139224
0.0263974	5319.9	0.0153049
0.0263974	5327.56	0.0101315
0.0263974	5335.23	0.0189669
0.0263974	5342.9	0.00653138
0.0263974	5350.56	0.0231307
0.0263974	5358.23	0.00785826
0.0263974	5365.89	0.0201495
0.0263974	5373.56	0.00609673
0.0263974	5381.22	0.00913387
0.0263974	5388.89	0.00674907
0.0263974	5396.55	0.0116769
0.0263974	5404.22	0.00542001
0.0263974	5411.89	0.0230939
0.0263974	5419.55	0.0101946
0.0263974	5427.22	0.0179133
0.0263974	5434.88	0.0116567
0.0263974	5442.55	0.0276669
0.0263974	5450.21	0.0062416
0.0263974	5457.88	0.0175195
0.0263974	5465.54	0.0137991
0.0263974	5473.21	0.0225077
0.0263974	5480.88	0.0131877
0.0263974	5488.54	0.0232199
0.0263974	5496.21	0.00554858
0.0263974	5503.87	0.0131403
0.0263974	5511.54	0.00896562
0.0263974	5519.2	0.0148616
0.0263974	5526.87	0.00592704
0.0263974	5534.53	0.0190906
0.0263974	5542.2	0.00656031
0.0263974	5549.87	0.0205043
0.0263974	5557.53	0.00335547
0.0263974	5565.2	0.0192566
0.0263974	5572.86	0.00645276
0.0263974	5580.53	0.0124928
0.0263974	5588.19	0.00906451
0.0263974	5595.86	0.0154175
0.0263974	5603.52	0.0105345
0.0263974	5611.19	0.0121898
0.0263974	5618.86	0.0108193
0.0263974	5626.52	0.0274215
0.0263974	5634.19	0.00676132
0.0263974	5641.85	0.0182844
0.0263974	5649.52	0.00562221
0.0263974	5657.18	0.018764
0.0263974	5664.85	0.00848315
0.0263974	5672.51	0.0152427
0.0263974	5680.18	0.00641852
0.0263974	5687.85	0.0151525
0.0263974	5695.51	0.00691601
0.0263974	5703.18	0.021205
0.0263974	5710.84	0.00794825
0.0263974	5718.51	0.0185576
0.0263974	5726.17	0.0145416
0.0263974	5733.84	0.0116882
0.0263974	5741.5	0.0100955
0.0263974	5749.17	0.0136085
0.0263974	5756.84	0.0119137
0.0263974	5764.5	0.0222659
0.0263974	5772.17	0.00785726
0.0263974	5779.83	0.0157788
0.0263974	5787.5	0.00818765
0.0263974	5795.16	0.0225342
0.0263974	5802.83	0.0124805
0.0263974	5810.49	0.0163639
0.0263974	5818.16	0.0109075
0.0263974	5825.83	0.012294
0.0263974	5833.49	0.0118946
0.0263974	5841.16	0.0161346
0.0263974	5848.82	0.00660683
0.0263974	5856.49	0.0208115
0.0263974	5864.15	0.0067503
0.0263974	5871.82	0.0165486
0.0263974	5879.48	0.0127572
0.0263974	5887.15	0.0155108
0.0263974	5894.82	0.0107725
0.0263974	5902.48	0.0148397
0.0263974	5910.15	0.00803418
0.0263974	5917.81	0.0146276
0.0263974	5925.48	0.0117282
0.0263974	5933.14	0.0136109
0.0263974	5940.81	0.00997474
0.0263974	5948.47	0.0101295
0.0263974	5956.14	0.011907
0.0263974	5963.81	0.0122227
0.0263974	5971.47	0.00893763
0.0263974	5979.14	0.0237128
0.0263974	5986.8	0.00961825
0.0263974	5994.47	0.0136622
0.0263974	6002.13	0.00399931
0.0263974	6009.8	0.00751944
0.0263974	6017.46	0.0127667
0.0263974	6025.13	0.0141992
0.0263974	6032.8	0.0086848
0.0263974	6040.46	0.0081209
0.0263974	6048.13	0.00871103
0.0263974	6055.79	0.0110407
0.0263974	6063.46	0.0191731
0.0263974	6071.12	0.0154358
0.0263974	6078.79	0.00734284
0.0263974	6086.45	0.0162194
0.0263974	6094.12	0.00859592
0.0263974	6101.79	0.0127823
0.0263974	6109.45	0.0079558
0.0263974	6117.12	0.0158167
0.0263974	6124.78	0.00937681
0.0263974	6132.45	0.0129388
0.0263974	6140.11	0.0106764
0.0263974	6147.78	0.0121156
0.0263974	6155.44	0.0119041
0.0263974	6163.11	0.0104248
0.0263974	6170.78	0.00524419
0.0263974	6178.44	0.0120738
0.0263974	6186.11	0.0145941
0.0263974	6193.77	0.0115346
0.0263974	6201.44	0.00972509
0.0263974	6209.1	0.0142885
0.0263974	6216.77	0.00923544
0.0263974	6224.43	0.0100973
0.0263974	6232.1	0.0134129
0.0263974	6239.77	0.0180548
0.0263974	6247.43	0.00361617
0.0263974	6255.1	0.0108231
0.0263974	6262.76	0.0102588
0.0263974	6270.43	0.0154264
0.0263974	6278.09	0.0119726
0.0263974	6285.76	0.0208824
0.0263974	6293.42	0.00744208
0.0263974	6301.09	0.00998067
0.0263974	6308.76	0.00687678
0.0263974	6316.42	0.0149448
0.0263974	6324.09	0.00641933
0.0263974	6331.75	0.0111447
0.0263974	6339.42	0.00990307
0.0263974	6347.08	0.00875544
0.0263974	6354.75	0.00883481
0.0263974	6362.41	0.013689
0.0263974	6370.08	0.00630295
0.0263974	6377.75	0.0222005
0.0263974	6385.41	0.00927055
0.0263974	6393.08	0.0109497
0.0263974	6400.74	0.0107876
0.0263974	6408.41	0.0115666
0.0263974	6416.07	0.00500646
0.0263974	6423.74	0.0049993
0.0263974	6431.4	0.00619005
0.0263974	6439.07	0.00694507
0.0263974	6446.74	0.00870501
0.0263974	6454.4	0.0138569
0.0263974	6462.07	0.00362284
0.0263974	6469.73	0.000207144
0.0263974	6477.4	0.00327954
0.0263974	6485.06	0.0241735
0.0263974	6492.73	0.00618677
0.0263974	6500.39	0.0172386
0.0263974	6508.06	0.00696426
0.0263974	6515.73	0.0156904
0.0263974	6523.39	0.0139764
0.0263974	6531.06	0.012439
0.0263974	6538.72	0.00394949
0.0263974	6546.39	0.0107973
0.0263974	6554.05	0.00695219
0.0263974	6561.72	0.00650266
0.0263974	6569.38	0.00865228
0.0263974	6577.05	0.0143784
0.0263974	6584.72	0.00671978
0.0263974	6592.38	0.00995956
0.0263974	6600.05	0.00830695
0.0263974	6607.71	0.01308
0.0263974	6615.38	0.00918187
0.0263974	6623.04	0.0145963
0.0263974	6630.71	0.00815965
0.0263974	6638.37	0.00858655
0.0263974	6646.04	0.00889068
0.0263974	6653.71	0.01455
0.0263974	6661.37	0.00652937
0.0263974	6669.04	0.00919605
0.0263974	6676.7	0.00774853
0.0263974	6684.37	0.0104547
0.0263974	6692.03	0.00679243
0.0263974	6699.7	0.0136843
0.0263974	6707.36	0.00350772
0.0263974	6715.03	0.00898337
0.0263974	6722.7	0.0138121
0.0263974	6730.36	0.00794072
0.0263974	6738.03	0.012707
0.0263974	6745.69	0.0101831
0.0263974	6753.36	0.0083429
0.0263974	6761.02	0.00962659
0.0263974	6768.69	0.00723595
0.0263974	6776.35	0.0120986
0.0263974	6784.02	0.00538017
0.0263974	6791.69	0.0135277
0.0263974	6799.35	0.00674546
0.0263974	6807.02	0.0090723
0.0263974	6814.68	0.00786369
0.0263974	6822.35	0.0128153
0.0263974	6830.01	0.00831589
0.0263974	6837.68	0.00986765
0.0263974	6845.34	0.0122411
0.0263974	6853.01	0.0104344
0.0263974	6860.68	0.0124234
0.0263974	6868.34	0.00873241
0.0263974	6876.01	0.00846629
0.0263974	6883.67	0.0122638
0.0263974	6891.34	0.00758369
0.0263974	6899	0.0104939
0.0263974	6906.67	0.00359055
0.0263974	6914.33	0.0113109
0.0263974	6922	0.00808812
0.0263974	6929.67	0.0102006
0.0263974	6937.33	0.00545673
0.0263974	6945	0.00811996
0.0263974	6952.66	0.00902363
0.0263974	6960.33	0.0116119
0.0263974	6967.99	0.00839566
0.0263974	6975.66	0.00746077
0.0263974	6983.32	0.0114093
0.0263974	6990.99	0.00715963
0.0263974	6998.66	0.0252197
0.0263974	7006.32	0.0217576
0.0263974	7013.99	0.000995349
0.0263974	7021.65	0.0256466
0.0263974	7029.32	0.0109378
0.0263974	7036.98	0.03733
0.0263974	7044.65	0.00903958
0.0263974	7052.31	0.00836849
0.0263974	7059.98	0.0124316
0.0263974	7067.65	0.00934411
0.0263974	7075.31	0.00510353
0.0263974	7082.98	0.0165509
0.0263974	7090.64	0.0137608
0.0263974	7098.31	0.010369
0.0263974	7105.97	0.00636306
0.0263974	7113.64	0.0109231
0.0263974	7121.3	0.00890625
0.0263974	7128.97	0.0117501
0.0263974	7136.64	0.0110964
0.0263974	7144.3	0.00993779
0.0263974	7151.97	0.00622488
0.0263974	7159.63	0.00500342
0.0263974	7167.3	0.00950338
0.0263974	7174.96	0.0124971
0.0263974	7182.63	0.00960468
0.0263974	7190.29	0.00852887
0.0263974	7197.96	0.00812348
0.0263974	7205.63	0.0133917
0.0263974	7213.29	0.00804602
0.0263974	7220.96	0.00990125
0.0263974	7228.62	0.00738066
0.0263974	7236.29	0.00680172
0.0263974	7243.95	0.00554794
0.0263974	7251.62	0.00792583
0.0263974	7259.28	0.00853681
0.0263974	7266.95	0.00658897
0.0263974	7274.62	0.012127
0.0263974	7282.28	0.0140045
0.0263974	7289.95	0.00733223
0.0263974	7297.61	0.0107946
0.0263974	7305.28	0.00657138
0.0263974	7312.94	0.0073867
0.0263974	7320.61	0.0101174
0.0263974	7328.27	0.00720392
0.0263974	7335.94	0.0097792
0.0263974	7343.61	0.00969741
0.0263974	7351.27	0.011837
0.0263974	7358.94	0.00602638
0.0263974	7366.6	0.0078224
0.0263974	7374.27	0.00539277
0.0263974	7381.93	0.00931496
0.0263974	7389.6	0.00740621
0.0263974	7397.27	0.00934921
0.0263974	7404.93	0.0100441
0.0263974	7412.6	0.00894148
0.0263974	7420.26	0.00685061
0.0263974	7427.93	0.0113689
0.0263974	7435.59	0.00827625
0.0263974	7443.26	0.00812557
0.0263974	7450.92	0.00978117
0.0263974	7458.59	0.00898384
0.0263974	7466.26	0.00732392
0.0263974	7473.92	0.00430167
0.0263974	7481.59	0.00558743
0.0263974	7489.25	0.00862436

0.0285971	0	0
0.0285971	7.66556	1.07488
0.0285971	15.3311	40.6003
0.0285971	22.9967	0.832903
0.0285971	30.6622	67.9708
0.0285971	38.3278	24.8377
0.0285971	45.9934	14.1286
0.0285971	53.6589	0.405148
0.0285971	61.3245	2.74413
0.0285971	68.99	1.13515
0.0285971	76.6556	2.40518
0.0285971	84.3212	4.05113
0.0285971	91.9867	8.35068
0.0285971	99.6523	1.08726
0.0285971	107.318	4.16908
0.0285971	114.983	3.69061
0.0285971	122.649	6.64243
0.0285971	130.315	4.15668
0.0285971	137.98	7.44095
0.0285971	145.646	1.30482
0.0285971	153.311	0.810187
0.0285971	160.977	7.12849
0.0285971	168.642	15.0869
0.0285971	176.308	10.9452
0.0285971	183.973	49.5554
0.0285971	191.639	98.1549
0.0285971	199.305	211.675
0.0285971	206.97	76.7376
0.0285971	214.636	6.50316
0.0285971	222.301	708.363
0.0285971	229.967	18529
0.0285971	237.632	155.456
0.0285971	245.298	43.6481
0.0285971	252.963	118.98
0.0285971	260.629	279.599
0.0285971	268.295	139.815
0.0285971	275.96	0.0297741
0.0285971	283.626	2.50048
0.0285971	291.291	27.5693
0.0285971	298.957	49.3717
0.0285971	306.622	10.9382
0.0285971	314.288	11.4891
0.0285971	321.954	13.6987
0.0285971	329.619	5.88428
0.0285971	337.285	3.98259
0.0285971	344.95	2.30058
0.0285971	352.616	7.05913
0.0285971	360.281	6.3988
0.0285971	367.947	9.65411
0.0285971	375.612	1.90409
0.0285971	383.278	4.26124
0.0285971	390.944	0.0181487
0.0285971	398.609	0.959032
0.0285971	406.275	0.0244424
0.0285971	413.94	3.37104
0.0285971	421.606	0.0332661
0.0285971	429.271	4.5112
0.0285971	436.937	0.105534
0.0285971	444.602	0.107005
0.0285971	452.268	8.01764
0.0285971	459.934	0.0167245
0.0285971	467.599	0.0751253
0.0285971	475.265	0.00472636
0.0285971	482.93	1.14849
0.0285971	490.596	10.4691
0.0285971	498.261	4.24764
0.0285971	505.927	8.04158
0.0285971	513.592	0.232107
0.0285971	521.258	1.4014
0.0285971	528.924	0.00100762
0.0285971	536.589	1.83877
0.0285971	544.255	0.00110899
0.0285971	551.92	2.22925
0.0285971	559.586	0.0373291
0.0285971	567.251	2.29325
0.0285971	574.917	0.0110526
0.0285971	582.583	0.654966
0.0285971	590.248	0.00112954
0.0285971	597.914	1.31781
0.0285971	605.579	0.0470432
0.0285971	613.245	0.448655
0.0285971	620.91	0.0781211
0.0285971	628.576	3.00188
0.0285971	636.241	0.300522
0.0285971	643.907	2.27876
0.0285971	651.573	0.820117
0.0285971	659.238	5.07203
0.0285971	666.904	0.810876
0.0285971	674.569	0.183436
0.0285971	682.235	67.4539
0.0285971	689.9	1.69995
0.0285971	697.566	0.109697
0.0285971	705.231	1.15297
0.0285971	712.897	7.67629
0.0285971	720.563	0.214484
0.0285971	728.228	0.307548
0.0285971	735.894	1.06631
0.0285971	743.559	0.33661
0.0285971	751.225	0.594509
0.0285971	758.89	1.41063
0.0285971	766.556	0.00902761
0.0285971	774.222	0.698058
0.0285971	781.887	0.00822822
0.0285971	789.553	0.180604
0.0285971	797.218	0.172475
0.0285971	804.884	0.327379
0.0285971	812.549	0.265267
0.0285971	820.215	1.45809
0.0285971	827.88	0.157787
0.0285971	835.546	0.758292
0.0285971	843.212	0.323513
0.0285971	850.877	0.00629081
0.0285971	858.543	1.05609
0.0285971	866.208	0.316204
0.0285971	873.874	3.22022
0.0285971	881.539	0.0321483
0.0285971	889.205	0.431621
0.0285971	896.87	0.696251
0.0285971	904.536	5.00098
0.0285971	912.202	3.55873
0.0285971	919.867	8.6775
0.0285971	927.533	0.675445
0.0285971	935.198	0.0360803
0.0285971	942.864	0.00309281
0.0285971	950.529	1.38083
0.0285971	958.195	0.572716
0.0285971	965.861	0.907414
0.0285971	973.526	0.0755707
0.0285971	981.192	0.0619787
0.0285971	988.857	0.00942757
0.0285971	996.523	1.65749
0.0285971	1004.19	0.107004
0.0285971	1011.85	0.809538
0.0285971	1019.52	0.106701
0.0285971	1027.18	0.411659
0.0285971	1034.85	0.0222555
0.0285971	1042.52	0.501691
0.0285971	1050.18	0.0192844
0.0285971	1057.85	0.690133
0.0285971	1065.51	0.00448339
0.0285971	1073.18	0.38847
0.0285971	1080.84	0.0653216
0.0285971	1088.51	0.710973
0.0285971	1096.18	0.136011
0.0285971	1103.84	0.381489
0.0285971	1111.51	0.0632487
0.0285971	1119.17	1.07795
0.0285971	1126.84	0.0832742
0.0285971	1134.5	0.0976219
0.0285971	1142.17	0.00146475
0.0285971	1149.83	2.92795
0.0285971	1157.5	0.219613
0.0285971	1165.17	0.322548
0.0285971	1172.83	0.253978
0.0285971	1180.5	0.147733
0.0285971	1188.16	0.13884
0.0285971	1195.83	0.477195
0.0285971	1203.49	0.0752475
0.0285971	1211.16	0.0307753
0.0285971	1218.82	0.0419857
0.0285971	1226.49	0.191041
0.0285971	1234.16	0.0101226
0.0285971	1241.82	0.11617
0.0285971	1249.49	0.0350284
0.0285971	1257.15	0.122822
0.0285971	1264.82	0.00941877
0.0285971	1272.48	0.0952363
0.0285971	1280.15	0.0112417
0.0285971	1287.81	0.0103679
0.0285971	1295.48	0.0293652
0.0285971	1303.15	0.138837
0.0285971	1310.81	0.00343261
0.0285971	1318.48	0.0679267
0.0285971	1326.14	0.172525
0.0285971	1333.81	0.0451976
0.0285971	1341.47	0.0613182
0.0285971	1349.14	0.108357
0.0285971	1356.8	0.123167
0.0285971	1364.47	0.417406
0.0285971	1372.14	0.000300323
0.0285971	1379.8	0.302198
0.0285971	1387.47	0.0220599
0.0285971	1395.13	0.130427
0.0285971	1402.8	0.0162665
0.0285971	1410.46	0.121997
0.0285971	1418.13	0.0113693
0.0285971	1425.79	0.125288
0.0285971	1433.46	0.00131964
0.0285971	1441.13	0.0514946
0.0285971	1448.79	0.0471539
0.0285971	1456.46	0.187788
0.0285971	1464.12	0.0901293
0.0285971	1471.79	0.112874
0.0285971	1479.45	0.00114949
0.0285971	1487.12	0.0715956
0.0285971	1494.78	0.0148154
0.0285971	1502.45	0.170732
0.0285971	1510.12	0.0599044
0.0285971	1517.78	0.153236
0.0285971	1525.45	0.000508283
0.0285971	1533.11	0.101294
0.0285971	1540.78	0.0337912
0.0285971	1548.44	0.0350891
0.0285971	1556.11	0.044136
0.0285971	1563.77	0.04472
0.0285971	1571.44	0.0801493
0.0285971	1579.11	0.0890228
0.0285971	1586.77	0.013013
0.0285971	1594.44	0.614119
0.0285971	1602.1	0.0564458
0.0285971	1609.77	0.598512
0.0285971	1617.43	0.0146017
0.0285971	1625.1	0.0392223
0.0285971	1632.76	0.0250699
0.0285971	1640.43	0.0444578
0.0285971	1648.1	0.0128149
0.0285971	1655.76	0.252807
0.0285971	1663.43	0.00263011
0.0285971	1671.09	0.0478516
0.0285971	1678.76	0.00418928
0.0285971	1686.42	0.0885991
0.0285971	1694.09	0.0133042
0.0285971	1701.75	0.196252
0.0285971	1709.42	6.47592e-06
0.0285971	1717.09	0.0611019
0.0285971	1724.75	7.37853e-05
0.0285971	1732.42	0.013746
0.0285971	1740.08	0.0117066
0.0285971	1747.75	0.147847
0.0285971	1755.41	0.000252294
0.0285971	1763.08	0.132744
0.0285971	1770.74	0.00472925
0.0285971	1778.41	0.0457042
0.0285971	1786.08	0.0283419
0.0285971	1793.74	0.0718377
0.0285971	1801.41	0.00378407
0.0285971	1809.07	0.0862107
0.0285971	1816.74	0.00641794
0.0285971	1824.4	0.35383
0.0285971	1832.07	0.010227
0.0285971	1839.73	0.113548
0.0285971	1847.4	0.00900927
0.0285971	1855.07	0.0986586
0.0285971	1862.73	0.00794084
0.0285971	1870.4	0.10329
0.0285971	1878.06	0.00409534
0.0285971	1885.73	0.046783
0.0285971	1893.39	0.0022419
0.0285971	1901.06	0.0817012
0.0285971	1908.72	0.00618619
0.0285971	1916.39	0.00978219
0.0285971	1924.06	0.0231749
0.0285971	1931.72	0.0442289
0.0285971	1939.39	0.00965082
0.0285971	1947.05	0.0883484
0.0285971	1954.72	0.0172795
0.0285971	1962.38	0.0647534
0.0285971	1970.05	0.0778164
0.0285971	1977.71	0.0433332
0.0285971	1985.38	0.0392401
0.0285971	1993.05	0.122916
0.0285971	2000.71	0.0152445
0.0285971	2008.38	0.0199867
0.0285971	2016.04	0.0773958
0.0285971	2023.71	0.270978
0.0285971	2031.37	0.00726286
0.0285971	2039.04	0.0665482
0.0285971	2046.7	0.0173737
0.0285971	2054.37	0.0825822
0.0285971	2062.04	0.0678262
0.0285971	2069.7	0.0214843
0.0285971	2077.37	0.000173145
0.0285971	2085.03	0.0362496
0.0285971	2092.7	0.000825355
0.0285971	2100.36	0.145585
0.0285971	2108.03	0.0728232
0.0285971	2115.69	0.117674
0.0285971	2123.36	0.00840649
0.0285971	2131.03	0.0590759
0.0285971	2138.69	0.00792597
0.0285971	2146.36	0.098336
0.0285971	2154.02	0.0157292
0.0285971	2161.69	0.0520716
0.0285971	2169.35	0.0119672
0.0285971	2177.02	0.0518932
0.0285971	2184.68	0.015515
0.0285971	2192.35	0.0718475
0.0285971	2200.02	0.0324617
0.0285971	2207.68	0.06485
0.0285971	2215.35	0.0144839
0.0285971	2223.01	0.0687271
0.0285971	2230.68	0.00337347
0.0285971	2238.34	0.0343104
0.0285971	2246.01	0.000303006
0.0285971	2253.67	0.01801
0.0285971	2261.34	0.0238657
0.0285971	2269.01	0.0440542
0.0285971	2276.67	0.0643204
0.0285971	2284.34	0.106846
0.0285971	2292	0.0510487
0.0285971	2299.67	0.0358925
0.0285971	2307.33	0.0298055
0.0285971	2315	0.00364248
0.0285971	2322.66	0.00186998
0.0285971	2330.33	0.0392834
0.0285971	2338	0.00115607
0.0285971	2345.66	0.0570197
0.0285971	2353.33	0.0454264
0.0285971	2360.99	0.0214215
0.0285971	2368.66	0.0170692
0.0285971	2376.32	0.0300814
0.0285971	2383.99	0.0411996
0.0285971	2391.65	0.0212173
0.0285971	2399.32	0.00860171
0.0285971	2406.99	0.0369045
0.0285971	2414.65	0.00562353
0.0285971	2422.32	0.035837
0.0285971	2429.98	0.00803408
0.0285971	2437.65	0.034059
0.0285971	2445.31	0.00495022
0.0285971	2452.98	0.0397835
0.0285971	2460.64	0.00134203
0.0285971	2468.31	0.0315993
0.0285971	2475.98	0.00742565
0.0285971	2483.64	0.0233521
0.0285971	2491.31	0.00208624
0.0285971	2498.97	0.0243538
0.0285971	2506.64	0.019392
0.0285971	2514.3	0.0538444
0.0285971	2521.97	0.0178299
0.0285971	2529.63	0.0166162
0.0285971	2537.3	0.0107084
0.0285971	2544.97	0.00158739
0.0285971	2552.63	0.0475291
0.0285971	2560.3	0.0423835
0.0285971	2567.96	0.00864205
0.0285971	2575.63	0.0462678
0.0285971	2583.29	0.0200342
0.0285971	2590.96	0.0388852
0.0285971	2598.62	0.0364566
0.0285971	2606.29	0.0679486
0.0285971	2613.96	0.0306298
0.0285971	2621.62	0.0408636
0.0285971	2629.29	0.00274897
0.0285971	2636.95	0.0408905
0.0285971	2644.62	0.000980643
0.0285971	2652.28	0.0322086
0.0285971	2659.95	0.00347034
0.0285971	2667.61	0.0469261
0.0285971	2675.28	0.0089042
0.0285971	2682.95	0.0742522
0.0285971	2690.61	0.0111134
0.0285971	2698.28	0.0374597
0.0285971	2705.94	0.00783859
0.0285971	2713.61	0.014702
0.0285971	2721.27	0.00142152
0.0285971	2728.94	0.0532965
0.0285971	2736.6	0.00261974
0.0285971	2744.27	0.0197678
0.0285971	2751.94	0.00709982
0.0285971	2759.6	0.0295103
0.0285971	2767.27	0.0136374
0.0285971	2774.93	0.317948
0.0285971	2782.6	0.0760653
0.0285971	2790.26	0.195386
0.0285971	2797.93	0.00241989
0.0285971	2805.59	0.00051088
0.0285971	2813.26	0.0291596
0.0285971	2820.93	0.0209174
0.0285971	2828.59	0.0368496
0.0285971	2836.26	0.267247
0.0285971	2843.92	0.0542811
0.0285971	2851.59	0.00013827
0.0285971	2859.25	0.000490327
0.0285971	2866.92	0.00109221
0.0285971	2874.58	0.00771201
0.0285971	2882.25	0.0217709
0.0285971	2889.92	1.70397e-05
0.0285971	2897.58	0.072338
0.0285971	2905.25	0.0075626
0.0285971	2912.91	0.0216959
0.0285971	2920.58	0.000687627
0.0285971	2928.24	0.0184262
0.0285971	2935.91	0.0018442
0.0285971	2943.57	0.0413218
0.0285971	2951.24	0.0307524
0.0285971	2958.91	0.0102681
0.0285971	2966.57	0.0211898
0.0285971	2974.24	0.0468517
0.0285971	2981.9	0.00761359
0.0285971	2989.57	0.0273552
0.0285971	2997.23	0.00208633
0.0285971	3004.9	0.0488317
0.0285971	3012.56	0.00183051
0.0285971	3020.23	0.0374014
0.0285971	3027.9	0.000712318
0.0285971	3035.56	0.037093
0.0285971	3043.23	0.00609648
0.0285971	3050.89	0.044031
0.0285971	3058.56	0.0145711
0.0285971	3066.22	0.037559
0.0285971	3073.89	0.00461391
0.0285971	3081.55	0.00956578
0.0285971	3089.22	0.0040482
0.0285971	3096.89	0.0363499
0.0285971	3104.55	0.00419745
0.0285971	3112.22	0.0233088
0.0285971	3119.88	0.0106678
0.0285971	3127.55	0.0181633
0.0285971	3135.21	0.0184117
0.0285971	3142.88	0.025672
0.0285971	3150.54	0.0141165
0.0285971	3158.21	0.0234451
0.0285971	3165.88	0.000620413
0.0285971	3173.54	0.0512127
0.0285971	3181.21	0.000813748
0.0285971	3188.87	0.0230211
0.0285971	3196.54	0.00805873
0.0285971	3204.2	0.0352692
0.0285971	3211.87	0.0100481
0.0285971	3219.54	0.0469152
0.0285971	3227.2	0.000305075
0.0285971	3234.87	0.0254545
0.0285971	3242.53	0.00406081
0.0285971	3250.2	0.0135004
0.0285971	3257.86	0.000249159
0.0285971	3265.53	0.050788
0.0285971	3273.19	0.00357495
0.0285971	3280.86	0.0381007
0.0285971	3288.53	0.000599196
0.0285971	3296.19	0.0171096
0.0285971	3303.86	0.000470964
0.0285971	3311.52	0.0556708
0.0285971	3319.19	0.016925
0.0285971	3326.85	0.0111053
0.0285971	3334.52	0.0028776
0.0285971	3342.18	0.0157966
0.0285971	3349.85	0.00144789
0.0285971	3357.52	0.0235267
0.0285971	3365.18	0.00812169
0.0285971	3372.85	0.0323535
0.0285971	3380.51	0.0025972
0.0285971	3388.18	0.0285466
0.0285971	3395.84	1.03876e-05
0.0285971	3403.51	0.0120281
0.0285971	3411.17	0.00182644
0.0285971	3418.84	0.017996
0.0285971	3426.51	0.00145355
0.0285971	3434.17	0.0278649
0.0285971	3441.84	3.24326e-05
0.0285971	3449.5	0.0155517
0.0285971	3457.17	0.00141333
0.0285971	3464.83	0.0257449
0.0285971	3472.5	0.00242316
0.0285971	3480.16	0.00688702
0.0285971	3487.83	0.000433553
0.0285971	3495.5	0.00970629
0.0285971	3503.16	0.000316426
0.0285971	3510.83	0.0430641
0.0285971	3518.49	0.00956619
0.0285971	3526.16	0.0119595
0.0285971	3533.82	0.000299344
0.0285971	3541.49	0.01606
0.0285971	3549.15	8.73796e-05
0.0285971	3556.82	0.0178833
0.0285971	3564.49	0.00174378
0.0285971	3572.15	0.0091988
0.0285971	3579.82	0.000878457
0.0285971	3587.48	0.040157
0.0285971	3595.15	0.0123836
